,m,p,h,T,v,vol,s,x,Td_bp,CH4,CO2,H2O,N2,O2,P
1,90.93945686996321,1.013000000000001,327381.6035209956,25.000000000000114,77.66679117279944,0.8540494285539585,6911.112368101121,0.0,0.0,0.0,0.0003,0.019000000000000003,0.7748,0.20590000000000006,
2,90.93945686996321,10.13000000000001,653922.9813736002,338.35527430533375,15.974106571107468,0.1756564985202108,6988.609347527473,0.0,0.0,0.0,0.0003,0.019000000000000003,0.7748,0.20590000000000006,
3,90.93945686996321,9.623500000000009,916984.0193787714,576.8499999999572,23.364356659608337,0.25692210470332655,7366.2477505113075,0.0,0.0,0.0,0.00030000000000000024,0.019000000000000027,0.7747999999999998,0.20590000000000022,
10,1.6466229560115122,12.000000000000005,899139.959109513,25.00000000000051,0.2076655653085386,0.12611603922463882,5366.98036438728,-1.0,,1.0,0.0,0.0,0.0,0.0,
4,92.58607982597472,9.142325000000008,1879591.9217601442,1246.8499999996552,45.35795388972372,0.48990036056153113,8036.534613487454,0.0,0.0,0.0,0.031612561167322806,0.08104879831196007,0.7505317471316977,0.13680689338901952,
5,92.58607982597472,1.0992946283233862,1234835.2190280568,738.1788969809561,250.71020232183668,2.707860650251883,8145.031641095175,0.0,0.0,0.0,0.031612561167322806,0.08104879831196007,0.7505317471316977,0.13680689338901952,
6,92.58607982597472,1.0663157894736843,976452.6634127403,521.6550863469668,203.13197519501782,2.1939796519825197,7866.75721000297,0.0,0.0,0.0,0.031612561167322806,0.08104879831196007,0.7505317471316977,0.13680689338901952,
6p,92.58607982597472,1.039316070662261,680441.4122501204,259.72430183779477,139.7258648712589,1.5091454907032285,7423.415913468708,0.0,0.0,0.0,0.031612561167322806,0.08104879831196007,0.7505317471316977,0.13680689338901952,
7,92.58607982597472,1.013,569451.7542467222,157.32376701292492,115.798831337879,1.2507153511147149,7199.7497381051735,0.0,0.0,0.0,0.031612561167322806,0.08104879831196007,0.7505317471316977,0.13680689338901952,
8,14.0,20.0,106676.98424887001,24.99999999998903,0.014029427288475192,0.0010021019491767995,366.707888527301,-1.0,,0.0,0.0,1.0,0.0,0.0,
8p,14.0,20.0,840683.9368031748,197.37722542466395,0.01612721805206413,0.0011519441465760092,2304.887098323695,-1.0,-15.0,0.0,0.0,1.0,0.0,0.0,
11,29.00476316800312,20.0,908498.0773277627,212.37722542466383,0.034131342914211646,0.001176749581319249,2446.754200378801,0.0,,0.0,0.0,1.0,0.0,0.0,
11p,29.00476316800312,20.0,1853395.3402629327,212.37722542466383,1.4612861221439093,0.05038090170499792,4392.88041834469,0.5,,0.0,0.0,1.0,0.0,0.0,
9,13.999999999999996,20.0,2798292.6031981027,212.37722542466383,1.394190753601472,0.09958505382867659,6339.006636310577,1.0,,0.0,0.0,1.0,0.0,0.0,
AC,,,,,,,,,,,,,,,29695495.547485296
EXP,,,,,,,,,,,,,,,-59695495.54748529
